position_y,timestep,replicate
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
0.0,0,final_output/output3
40.96963619042941,1,final_output/output3
97.77682050012214,1,final_output/output3
24.696464383326365,1,final_output/output3
88.70189856081612,1,final_output/output3
45.77811915361932,1,final_output/output3
109.24840675183928,1,final_output/output3
66.27225751309147,1,final_output/output3
64.2623727127561,1,final_output/output3
107.31294692158872,1,final_output/output3
78.81734559546237,1,final_output/output3
42.48159280871221,1,final_output/output3
88.44627034721086,1,final_output/output3
11.188898259624645,1,final_output/output3
7.158236475870757,1,final_output/output3
37.966006941752504,1,final_output/output3
109.74910909839835,1,final_output/output3
72.5712504066125,1,final_output/output3
57.456783138573755,1,final_output/output3
51.27334533000272,1,final_output/output3
40.11643208103216,1,final_output/output3
100.21748476279662,1,final_output/output3
41.59140446062101,1,final_output/output3
68.545773218033,1,final_output/output3
43.62900743832417,1,final_output/output3
72.28505254707706,1,final_output/output3
156.3878621928298,1,final_output/output3
57.059748816051304,1,final_output/output3
117.10123254210254,1,final_output/output3
36.76615261709171,1,final_output/output3
116.74130680140388,1,final_output/output3
52.32230525764771,1,final_output/output3
25.850780787436285,1,final_output/output3
26.061006136306776,1,final_output/output3
95.06254989509536,1,final_output/output3
30.384718978767236,1,final_output/output3
31.538863925440857,1,final_output/output3
35.45780173829687,1,final_output/output3
61.42000965077632,1,final_output/output3
34.96631525118141,1,final_output/output3
68.34495956435282,1,final_output/output3
44.17305538281613,1,final_output/output3
34.88324753642743,1,final_output/output3
43.03653687097116,1,final_output/output3
43.91023302164478,1,final_output/output3
59.53369358590163,1,final_output/output3
70.20710659358005,1,final_output/output3
38.88726257723542,1,final_output/output3
59.6463426117602,1,final_output/output3
73.15058340164975,1,final_output/output3
64.15711628771702,1,final_output/output3
47.59081443182443,1,final_output/output3
53.11290505892806,1,final_output/output3
105.04310738766992,1,final_output/output3
25.22518125817958,1,final_output/output3
67.2537576601276,1,final_output/output3
68.17226354722929,1,final_output/output3
43.89575033373416,1,final_output/output3
22.24287067775328,1,final_output/output3
72.00296362593318,1,final_output/output3
51.368542029364434,1,final_output/output3
39.495396121904996,1,final_output/output3
135.10439021497822,1,final_output/output3
38.277695955736384,1,final_output/output3
65.60638279052144,1,final_output/output3
75.84374449333218,1,final_output/output3
76.28636288752121,1,final_output/output3
38.7277519116752,1,final_output/output3
7.428493637174018,1,final_output/output3
27.790541594760587,1,final_output/output3
47.69986575241835,1,final_output/output3
81.86180848364516,1,final_output/output3
83.70711228117644,1,final_output/output3
69.09363675266049,1,final_output/output3
76.47269722391772,1,final_output/output3
41.52674677166742,1,final_output/output3
89.38668573418029,1,final_output/output3
75.12416219790892,1,final_output/output3
35.705322336782636,1,final_output/output3
115.34187582803979,1,final_output/output3
30.046401497126514,1,final_output/output3
39.95392409359278,1,final_output/output3
31.785373446122207,1,final_output/output3
37.795255523646745,1,final_output/output3
18.598348985850507,1,final_output/output3
148.1201251693419,1,final_output/output3
45.09862098973452,1,final_output/output3
30.81818102594095,1,final_output/output3
106.75498192001282,1,final_output/output3
61.15979783775291,1,final_output/output3
66.32088050770916,1,final_output/output3
34.10268168236314,1,final_output/output3
10.12336506630452,1,final_output/output3
18.515818223699043,1,final_output/output3
100.24018995848473,1,final_output/output3
63.2059083816332,1,final_output/output3
48.52854075785093,1,final_output/output3
57.629820422633614,1,final_output/output3
7.28651815134153,1,final_output/output3
7.080811627220641,1,final_output/output3
91.23617930977322,1,final_output/output3
73.45032756681782,1,final_output/output3
68.8495572033905,1,final_output/output3
40.71142854613254,1,final_output/output3
28.443260295062487,1,final_output/output3
168.56346860085102,1,final_output/output3
35.86049170876221,1,final_output/output3
61.08949542194267,1,final_output/output3
116.53139267933001,1,final_output/output3
74.48039891130361,1,final_output/output3
37.74821663386889,1,final_output/output3
85.86388600625637,1,final_output/output3
51.876761949100704,1,final_output/output3
126.87126541249152,1,final_output/output3
17.33616370281893,1,final_output/output3
54.09160841439066,1,final_output/output3
16.147839427677855,1,final_output/output3
80.80022280181167,1,final_output/output3
68.51306006765796,1,final_output/output3
47.83944768277674,2,final_output/output3
168.3855100496673,2,final_output/output3
28.937220609480242,2,final_output/output3
192.0787347689143,2,final_output/output3
55.19031899761244,2,final_output/output3
105.35877492156523,2,final_output/output3
57.108728411941954,2,final_output/output3
116.06027375391893,2,final_output/output3
117.09289279527259,2,final_output/output3
128.92309534140486,2,final_output/output3
77.37073883135523,2,final_output/output3
9.452215607061373,2,final_output/output3
57.68548448187351,2,final_output/output3
66.11091114678254,2,final_output/output3
151.8356563751712,2,final_output/output3
176.30304589799087,2,final_output/output3
85.65860182606178,2,final_output/output3
60.5248331253017,2,final_output/output3
58.8111366756486,2,final_output/output3
167.53438602033202,2,final_output/output3
139.5694505545152,2,final_output/output3
80.3871765172142,2,final_output/output3
117.03601237241352,2,final_output/output3
126.96714116483797,2,final_output/output3
106.4412739405291,2,final_output/output3
144.64680233091443,2,final_output/output3
58.38228907293344,2,final_output/output3
94.48151670533599,2,final_output/output3
114.44729322238382,2,final_output/output3
121.35990239416887,2,final_output/output3
21.303937455584375,2,final_output/output3
33.892175960328785,2,final_output/output3
73.62110028295479,2,final_output/output3
55.33620160750838,2,final_output/output3
27.516301975704536,2,final_output/output3
68.42306685387156,2,final_output/output3
42.83870172011309,2,final_output/output3
23.98183102656622,2,final_output/output3
92.7787107064694,2,final_output/output3
26.4466174742464,2,final_output/output3
50.99152634385196,2,final_output/output3
39.59971469993425,2,final_output/output3
185.8151933316314,2,final_output/output3
54.90144628462157,2,final_output/output3
153.1216099322042,2,final_output/output3
133.0430504377365,2,final_output/output3
25.35795891829741,2,final_output/output3
92.02713816621512,2,final_output/output3
137.20990659442944,2,final_output/output3
89.89118693687463,2,final_output/output3
36.91596952961503,2,final_output/output3
33.85721911468547,2,final_output/output3
101.66275824292673,2,final_output/output3
19.510562314804567,2,final_output/output3
135.22438911289046,2,final_output/output3
115.47706612537,2,final_output/output3
141.53201398957106,2,final_output/output3
60.34536158702065,2,final_output/output3
114.134713459988,2,final_output/output3
136.2590947628962,2,final_output/output3
118.68894622199933,2,final_output/output3
217.8721165218433,2,final_output/output3
8.6345832203054,2,final_output/output3
21.59274085886555,2,final_output/output3
154.54501604390427,2,final_output/output3
58.81058622674932,2,final_output/output3
84.4022193051483,2,final_output/output3
43.22197587776793,2,final_output/output3
33.74351941454599,2,final_output/output3
7.676797570856898,2,final_output/output3
96.23333558088612,2,final_output/output3
108.65480176332679,2,final_output/output3
14.724572771989205,2,final_output/output3
85.9324155053866,2,final_output/output3
42.742403490320946,2,final_output/output3
73.63434415423369,2,final_output/output3
89.15737970184699,2,final_output/output3
132.21313586736414,2,final_output/output3
189.26429016341763,2,final_output/output3
103.12551763637484,2,final_output/output3
83.30941998102385,2,final_output/output3
43.21591664117,2,final_output/output3
113.59326770779035,2,final_output/output3
116.90821123382574,2,final_output/output3
125.95618637646231,2,final_output/output3
79.99048001322112,2,final_output/output3
103.71106137399367,2,final_output/output3
121.92327522258276,2,final_output/output3
36.72483932172664,2,final_output/output3
49.42194434810257,2,final_output/output3
8.53072877418794,2,final_output/output3
98.49284690078613,2,final_output/output3
161.80554919121897,2,final_output/output3
141.45232283339539,2,final_output/output3
50.28360215060536,2,final_output/output3
65.1598003611682,2,final_output/output3
71.98072156588839,2,final_output/output3
83.34076714574526,2,final_output/output3
49.33465571524519,2,final_output/output3
119.35437059171366,2,final_output/output3
63.86270852693069,2,final_output/output3
61.698688469700805,2,final_output/output3
47.11493166076195,2,final_output/output3
89.0034204619761,2,final_output/output3
153.28040038588802,2,final_output/output3
105.02941143978408,2,final_output/output3
10.975668727491918,2,final_output/output3
162.07872460048802,2,final_output/output3
56.69334269663836,2,final_output/output3
68.0435317419666,2,final_output/output3
110.35928327674061,2,final_output/output3
84.19263902095824,2,final_output/output3
169.0050574954914,2,final_output/output3
39.484540774148044,2,final_output/output3
109.67771332229844,2,final_output/output3
32.83368945047758,2,final_output/output3
121.76906552282192,3,final_output/output3
200.8181563135647,3,final_output/output3
78.54936097307525,3,final_output/output3
231.33211279610734,3,final_output/output3
114.91007676041694,3,final_output/output3
184.17159512853846,3,final_output/output3
52.253179169277146,3,final_output/output3
184.33215954320997,3,final_output/output3
110.28460175906213,3,final_output/output3
149.53508358286385,3,final_output/output3
86.1204711397798,3,final_output/output3
43.100653810282,3,final_output/output3
107.52134926573463,3,final_output/output3
121.10906987591956,3,final_output/output3
239.93703204997348,3,final_output/output3
211.69456775113312,3,final_output/output3
135.52091494447407,3,final_output/output3
117.88665908530491,3,final_output/output3
120.36001148435342,3,final_output/output3
219.01009277975126,3,final_output/output3
167.90739101936236,3,final_output/output3
142.8456289742899,3,final_output/output3
191.17239626999458,3,final_output/output3
208.5274665654093,3,final_output/output3
193.09469473010796,3,final_output/output3
197.16061652402612,3,final_output/output3
99.50733268623439,3,final_output/output3
49.60937826442536,3,final_output/output3
140.23582324718978,3,final_output/output3
170.86644551601708,3,final_output/output3
86.55821409814303,3,final_output/output3
59.0898876178655,3,final_output/output3
120.68551621819127,3,final_output/output3
90.87652671016876,3,final_output/output3
16.342149011833037,3,final_output/output3
90.37314922573381,3,final_output/output3
125.2339199329576,3,final_output/output3
68.50459052037134,3,final_output/output3
83.9612323597341,3,final_output/output3
87.24960122204257,3,final_output/output3
65.55479430206991,3,final_output/output3
58.77911848995961,3,final_output/output3
211.78300111256075,3,final_output/output3
178.43820589759343,3,final_output/output3
191.72129761272353,3,final_output/output3
105.33521948588563,3,final_output/output3
74.25176494185412,3,final_output/output3
139.95234511094878,3,final_output/output3
227.86759402137469,3,final_output/output3
182.50409334450205,3,final_output/output3
107.51397449513357,3,final_output/output3
46.515991311315325,3,final_output/output3
103.36020449337828,3,final_output/output3
16.918388488144938,3,final_output/output3
139.739127424798,3,final_output/output3
218.79407790729957,3,final_output/output3
199.59980513600937,3,final_output/output3
71.40481821035492,3,final_output/output3
141.97457756498633,3,final_output/output3
205.46559383975045,3,final_output/output3
191.84001400786596,3,final_output/output3
248.37320681958317,3,final_output/output3
18.056983753480065,3,final_output/output3
56.65431815784256,3,final_output/output3
189.56584601833754,3,final_output/output3
50.04862233632491,3,final_output/output3
103.41236370330182,3,final_output/output3
72.78592405386318,3,final_output/output3
46.07099190316003,3,final_output/output3
7.230814745962299,3,final_output/output3
127.10224394079094,3,final_output/output3
193.63509676799293,3,final_output/output3
37.80309411195075,3,final_output/output3
141.6463211776115,3,final_output/output3
93.9743777203704,3,final_output/output3
92.65049288171898,3,final_output/output3
129.15897073153448,3,final_output/output3
114.80504153717511,3,final_output/output3
234.9092344856457,3,final_output/output3
157.39333977620203,3,final_output/output3
73.26497021649804,3,final_output/output3
54.22761522038304,3,final_output/output3
117.06763102183797,3,final_output/output3
130.938987332097,3,final_output/output3
121.57841945886716,3,final_output/output3
34.399351319941715,3,final_output/output3
159.87529184011854,3,final_output/output3
133.81884959285873,3,final_output/output3
43.51246094328139,3,final_output/output3
87.53416892595499,3,final_output/output3
45.70660936032827,3,final_output/output3
109.32677497608398,3,final_output/output3
185.4688381592911,3,final_output/output3
195.27534081481932,3,final_output/output3
35.13115082241056,3,final_output/output3
63.63628467626846,3,final_output/output3
182.43583199938948,3,final_output/output3
90.662823360194,3,final_output/output3
50.86748797889788,3,final_output/output3
177.0660443026076,3,final_output/output3
89.20429424007433,3,final_output/output3
73.27232725450149,3,final_output/output3
79.33358045161926,3,final_output/output3
60.378425385388496,3,final_output/output3
187.42447156034015,3,final_output/output3
83.43669812858163,3,final_output/output3
77.79874967584541,3,final_output/output3
256.5881370702932,3,final_output/output3
57.02643131678622,3,final_output/output3
96.39010598142416,3,final_output/output3
117.43710973556253,3,final_output/output3
44.80831395413161,3,final_output/output3
225.73286553207492,3,final_output/output3
130.0119554732992,3,final_output/output3
167.19447604826672,3,final_output/output3
60.88163535085249,3,final_output/output3
79.66812002823632,3,final_output/output3
319.77855575057856,3,final_output/output3
183.73360731654103,3,final_output/output3
142.97255056055712,3,final_output/output3
249.89196989185982,3,final_output/output3
266.01434982616183,3,final_output/output3
93.40460746073843,3,final_output/output3
225.24396827947808,3,final_output/output3
89.35184719906849,3,final_output/output3
216.0782537579123,3,final_output/output3
212.29185728890118,3,final_output/output3
130.91222450480657,3,final_output/output3
7.323467205776987,3,final_output/output3
164.58940602067128,3,final_output/output3
43.03504243657035,3,final_output/output3
164.0403113143335,3,final_output/output3
20.533026267432742,3,final_output/output3
152.28786686654288,3,final_output/output3
180.14821208947563,3,final_output/output3
94.27593985914484,3,final_output/output3
119.70236248359303,3,final_output/output3
224.7708803516738,3,final_output/output3
121.99159138556601,3,final_output/output3
258.5134121445965,3,final_output/output3
30.396759284706576,3,final_output/output3
106.36765132651655,3,final_output/output3
196.28514952896393,3,final_output/output3
195.30743807423536,3,final_output/output3
155.42925934971495,3,final_output/output3
97.45957322031458,3,final_output/output3
143.90760732350142,3,final_output/output3
104.87961858304914,3,final_output/output3
87.56035028434466,3,final_output/output3
192.26949923655613,3,final_output/output3
119.46612966762866,3,final_output/output3
93.81462774355592,3,final_output/output3
165.60048656258198,3,final_output/output3
237.9347289104419,3,final_output/output3
50.493088894727194,3,final_output/output3
103.22265925261408,3,final_output/output3
172.3203371252852,3,final_output/output3
85.39157767232734,3,final_output/output3
157.9999411254188,3,final_output/output3
171.02519619703915,3,final_output/output3
55.77783381968561,3,final_output/output3
188.14371516433246,3,final_output/output3
66.10688564347886,3,final_output/output3
138.9858082797616,3,final_output/output3
104.93261365831057,3,final_output/output3
192.61351047563454,3,final_output/output3
21.475343367797972,3,final_output/output3
145.94057446146306,3,final_output/output3
155.47071273628342,3,final_output/output3
115.73639845878391,3,final_output/output3
43.98959343459787,3,final_output/output3
63.45454401237318,3,final_output/output3
148.22253793595036,3,final_output/output3
150.43067797782533,3,final_output/output3
87.62435761624755,3,final_output/output3
254.63547880029054,3,final_output/output3
16.92758671980787,3,final_output/output3
64.00301031271289,3,final_output/output3
209.34682822618447,3,final_output/output3
105.86134399084418,3,final_output/output3
18.417996759381367,3,final_output/output3
166.32219087544937,3,final_output/output3
169.11683074331162,3,final_output/output3
62.84424014534198,3,final_output/output3
169.01451210573782,3,final_output/output3
59.24340442199858,3,final_output/output3
236.2163538674192,3,final_output/output3
107.22849952178065,3,final_output/output3
109.20499001727147,3,final_output/output3
7.149504115901283,3,final_output/output3
170.1832188313077,3,final_output/output3
63.073686981557564,3,final_output/output3
256.06106714230975,3,final_output/output3
240.45362376238705,3,final_output/output3
117.63389441232115,3,final_output/output3
188.70003476529075,3,final_output/output3
155.26501402394254,3,final_output/output3
143.31913927222035,3,final_output/output3
36.61251056253901,3,final_output/output3
125.39491897126118,3,final_output/output3
117.35157296825386,3,final_output/output3
196.20993714460178,3,final_output/output3
121.09067717988923,3,final_output/output3
170.50328427450995,3,final_output/output3
105.89086616564066,3,final_output/output3
222.3979496786602,3,final_output/output3
147.38381651336096,3,final_output/output3
61.46793638653099,3,final_output/output3
37.202053510783514,3,final_output/output3
114.72630080378231,3,final_output/output3
156.76104640593564,3,final_output/output3
121.55879523402636,3,final_output/output3
132.53934397616928,3,final_output/output3
66.00281221125297,3,final_output/output3
107.65562048647593,3,final_output/output3
222.82448636595998,3,final_output/output3
87.3567700117918,3,final_output/output3
146.19037601618115,3,final_output/output3
17.534715276485613,3,final_output/output3
133.1170321223603,3,final_output/output3
65.81555224787384,3,final_output/output3
105.31560545565793,3,final_output/output3
163.04228894560973,3,final_output/output3
174.18039365329068,3,final_output/output3
102.19034484215744,3,final_output/output3
25.966026531185786,3,final_output/output3
184.33153798044768,3,final_output/output3
214.235598251173,3,final_output/output3
91.5211136306483,3,final_output/output3
146.54085065655244,3,final_output/output3
146.66437218064732,4,final_output/output3
280.4752835117097,4,final_output/output3
112.37369643775486,4,final_output/output3
270.9279670423143,4,final_output/output3
101.57365552695954,4,final_output/output3
219.2390238001415,4,final_output/output3
45.38655151545993,4,final_output/output3
222.70745746576915,4,final_output/output3
105.76101472882002,4,final_output/output3
175.8706170700875,4,final_output/output3
119.57628584900696,4,final_output/output3
24.34819697209329,4,final_output/output3
151.57870213216768,4,final_output/output3
155.91885127686547,4,final_output/output3
295.8650091349221,4,final_output/output3
281.7482616137303,4,final_output/output3
214.24123467753822,4,final_output/output3
180.03710018227798,4,final_output/output3
86.2657497638123,4,final_output/output3
227.8383379923874,4,final_output/output3
236.52024540428886,4,final_output/output3
151.68654554957246,4,final_output/output3
306.049102844275,4,final_output/output3
235.7372023575759,4,final_output/output3
260.31754178059487,4,final_output/output3
344.5463870964998,4,final_output/output3
249.9549746983492,4,final_output/output3
98.65556175902047,4,final_output/output3
113.41822174071876,4,final_output/output3
152.58263660718202,4,final_output/output3
125.74811446820381,4,final_output/output3
82.14271386456772,4,final_output/output3
239.1097196217571,4,final_output/output3
48.38510792940044,4,final_output/output3
29.163300035882433,4,final_output/output3
58.344723108471094,4,final_output/output3
126.36353902319657,4,final_output/output3
167.8993154889409,4,final_output/output3
44.431286832462064,4,final_output/output3
63.2857092695316,4,final_output/output3
98.80220927620837,4,final_output/output3
49.8158296464306,4,final_output/output3
240.80031071730545,4,final_output/output3
145.29805457867826,4,final_output/output3
265.5021442626595,4,final_output/output3
146.28720471642416,4,final_output/output3
128.79229027939192,4,final_output/output3
241.30717796449076,4,final_output/output3
295.41614814147584,4,final_output/output3
187.63403297321204,4,final_output/output3
167.24506235250047,4,final_output/output3
8.107936395683208,4,final_output/output3
131.31732687846537,4,final_output/output3
25.930934316179048,4,final_output/output3
224.89002336536703,4,final_output/output3
193.56666410276932,4,final_output/output3
288.6483123981644,4,final_output/output3
49.057027291677585,4,final_output/output3
221.8320017831894,4,final_output/output3
286.758200121815,4,final_output/output3
266.5118235827943,4,final_output/output3
308.1908450016389,4,final_output/output3
24.89643527918909,4,final_output/output3
53.72350337483713,4,final_output/output3
143.61886764530763,4,final_output/output3
67.97369222347447,4,final_output/output3
146.06086498185923,4,final_output/output3
58.947226781884886,4,final_output/output3
73.75608394531078,4,final_output/output3
72.5907574328615,4,final_output/output3
151.5223688506663,4,final_output/output3
241.6843395474451,4,final_output/output3
112.58974897440386,4,final_output/output3
191.93024567093028,4,final_output/output3
44.911085398595105,4,final_output/output3
133.85313417599147,4,final_output/output3
148.67451132586564,4,final_output/output3
94.4249860584571,4,final_output/output3
174.74726791892007,4,final_output/output3
198.96371061528356,4,final_output/output3
99.0946797869679,4,final_output/output3
30.61194027670571,4,final_output/output3
123.98003781793754,4,final_output/output3
111.95290365733779,4,final_output/output3
156.6216459510728,4,final_output/output3
82.96028972058146,4,final_output/output3
245.4973469471028,4,final_output/output3
73.43850032458435,4,final_output/output3
157.66527631335333,4,final_output/output3
165.62883250319595,4,final_output/output3
75.95907348148819,4,final_output/output3
179.10898902836178,4,final_output/output3
179.78094680950232,4,final_output/output3
183.63081167931276,4,final_output/output3
92.89260751983187,4,final_output/output3
52.99603120419145,4,final_output/output3
169.39578144399317,4,final_output/output3
140.32643422226744,4,final_output/output3
108.90156875151136,4,final_output/output3
253.14943878428497,4,final_output/output3
98.27930046680343,4,final_output/output3
92.66309276287352,4,final_output/output3
42.17709479189402,4,final_output/output3
129.28835370812405,4,final_output/output3
169.48353240263742,4,final_output/output3
132.44825700944705,4,final_output/output3
54.6680943807018,4,final_output/output3
245.17493593119076,4,final_output/output3
95.64089317958164,4,final_output/output3
86.54332976034388,4,final_output/output3
298.9431472329555,4,final_output/output3
43.39655099984086,4,final_output/output3
177.13275382054198,4,final_output/output3
167.87687366401056,4,final_output/output3
171.46550543294967,4,final_output/output3
53.28489238097532,4,final_output/output3
131.43269334477952,4,final_output/output3
345.75345095365947,4,final_output/output3
130.13716463207874,4,final_output/output3
186.18858097981376,4,final_output/output3
221.39845052789605,4,final_output/output3
292.5077477218195,4,final_output/output3
193.6971517220806,4,final_output/output3
220.2692504737363,4,final_output/output3
126.90147941280105,4,final_output/output3
149.6928473383951,4,final_output/output3
158.02337502463013,4,final_output/output3
156.726975909252,4,final_output/output3
18.702171556649354,4,final_output/output3
122.44341805354338,4,final_output/output3
69.7892486842476,4,final_output/output3
97.20770021895446,4,final_output/output3
31.563920676963797,4,final_output/output3
152.86976240820158,4,final_output/output3
209.11966050725334,4,final_output/output3
71.7384018758908,4,final_output/output3
140.42748676509606,4,final_output/output3
253.124587398423,4,final_output/output3
79.24933573427526,4,final_output/output3
308.90996339962004,4,final_output/output3
29.654647629999907,4,final_output/output3
99.28373973483326,4,final_output/output3
99.64867825446427,4,final_output/output3
216.86531681089608,4,final_output/output3
245.34662884257165,4,final_output/output3
151.81148935757724,4,final_output/output3
169.38025620250002,4,final_output/output3
126.65747313789367,4,final_output/output3
164.17235980923274,4,final_output/output3
256.42643133549973,4,final_output/output3
138.29085351365677,4,final_output/output3
169.4838351731027,4,final_output/output3
172.956355760372,4,final_output/output3
280.68878936264144,4,final_output/output3
97.89571080134124,4,final_output/output3
140.3563687936178,4,final_output/output3
184.00451477509338,4,final_output/output3
91.40067306610335,4,final_output/output3
165.19006715980245,4,final_output/output3
218.54287240474594,4,final_output/output3
79.68969994795472,4,final_output/output3
193.8862468616934,4,final_output/output3
118.27039225496488,4,final_output/output3
128.31890471637857,4,final_output/output3
146.82928456461505,4,final_output/output3
293.81508830779444,4,final_output/output3
127.47105931317473,4,final_output/output3
174.59382269424898,4,final_output/output3
172.77837702560132,4,final_output/output3
124.72111355500526,4,final_output/output3
28.095237927080838,4,final_output/output3
75.66903961926816,4,final_output/output3
129.9747389689046,4,final_output/output3
208.43248866551426,4,final_output/output3
92.62811358963027,4,final_output/output3
277.65667738707214,4,final_output/output3
22.769384030169995,4,final_output/output3
90.86284276966019,4,final_output/output3
186.21266500629454,4,final_output/output3
87.72416953215087,4,final_output/output3
41.8532385203027,4,final_output/output3
194.5203247367038,4,final_output/output3
189.22377367794934,4,final_output/output3
123.01452392103663,4,final_output/output3
147.4345690725502,4,final_output/output3
127.8023335680769,4,final_output/output3
248.23717697911042,4,final_output/output3
135.49006521435587,4,final_output/output3
77.98350822345726,4,final_output/output3
42.658811544987785,4,final_output/output3
237.97714259322356,4,final_output/output3
91.96384591181491,4,final_output/output3
272.9590583139713,4,final_output/output3
313.1250071494115,4,final_output/output3
129.53619345128408,4,final_output/output3
254.06120046946197,4,final_output/output3
123.85552972510463,4,final_output/output3
154.98924567331497,4,final_output/output3
7.247912234844169,4,final_output/output3
174.7465520993463,4,final_output/output3
165.4119886470375,4,final_output/output3
223.07790515360497,4,final_output/output3
108.66901667186984,4,final_output/output3
216.82108684883684,4,final_output/output3
231.5552213118233,4,final_output/output3
245.1862183470024,4,final_output/output3
196.58247863855908,4,final_output/output3
34.49097695286068,4,final_output/output3
83.02746285213811,4,final_output/output3
155.60349200471813,4,final_output/output3
231.8151621058903,4,final_output/output3
102.33025663105843,4,final_output/output3
143.812557131373,4,final_output/output3
92.0318529485226,4,final_output/output3
136.50396038693353,4,final_output/output3
228.14435297421173,4,final_output/output3
115.70609674674493,4,final_output/output3
179.19777466096107,4,final_output/output3
73.03016008179154,4,final_output/output3
114.6344701143634,4,final_output/output3
59.96329897010911,4,final_output/output3
183.68836549809578,4,final_output/output3
204.11625325992557,4,final_output/output3
187.1691386227424,4,final_output/output3
188.64453335395604,4,final_output/output3
18.43998230686569,4,final_output/output3
244.97944908105268,4,final_output/output3
229.55474091889212,4,final_output/output3
99.74186614096762,4,final_output/output3
216.92547358668304,4,final_output/output3
155.39061319906762,5,final_output/output3
323.28391335792276,5,final_output/output3
186.27669222985918,5,final_output/output3
313.86489200324695,5,final_output/output3
128.06888672002825,5,final_output/output3
198.77524353077607,5,final_output/output3
121.13431382713208,5,final_output/output3
216.12508630833025,5,final_output/output3
154.0481366960454,5,final_output/output3
159.96822882179936,5,final_output/output3
