position_y,timestep,replicate
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
0.0,0,final_output/output3
81.75676933505832,1,final_output/output3
50.2564013638174,1,final_output/output3
133.67401941098007,1,final_output/output3
18.771279651688978,1,final_output/output3
79.89994367118841,1,final_output/output3
27.710602441847062,1,final_output/output3
71.85068171483081,1,final_output/output3
43.364345727085585,1,final_output/output3
65.40586132763806,1,final_output/output3
65.15187849224262,1,final_output/output3
67.3724191838112,1,final_output/output3
72.88730398548638,1,final_output/output3
103.14403115067581,1,final_output/output3
58.92637801880904,1,final_output/output3
57.14996337203065,1,final_output/output3
51.59232007191804,1,final_output/output3
91.75608433548825,1,final_output/output3
86.23267237845297,1,final_output/output3
47.82599363198648,1,final_output/output3
88.23186138659224,1,final_output/output3
67.25276517187513,1,final_output/output3
32.42274571641625,1,final_output/output3
109.53894339502094,1,final_output/output3
17.59732457021767,1,final_output/output3
94.38133906177958,1,final_output/output3
106.02111372400778,1,final_output/output3
65.74573290806686,1,final_output/output3
50.333295809089655,1,final_output/output3
10.110815136783907,1,final_output/output3
36.20976381064315,1,final_output/output3
60.40311249548226,1,final_output/output3
69.85160324417431,1,final_output/output3
110.89881976475405,1,final_output/output3
22.798360868221565,1,final_output/output3
66.52693528873071,1,final_output/output3
20.634965904415562,1,final_output/output3
6.996821621253505,1,final_output/output3
7.099722000960427,1,final_output/output3
136.60374330389027,1,final_output/output3
86.73752450697674,1,final_output/output3
44.397123638933195,1,final_output/output3
55.664242363296445,1,final_output/output3
17.878764643354916,1,final_output/output3
36.87490325198447,1,final_output/output3
34.800302379228384,1,final_output/output3
56.267720277060185,1,final_output/output3
131.09302357512252,1,final_output/output3
40.07747567974052,1,final_output/output3
42.4678656412581,1,final_output/output3
123.85673073058696,1,final_output/output3
54.56964487914998,1,final_output/output3
45.18544115392202,1,final_output/output3
14.524503904474825,1,final_output/output3
16.19756638481715,1,final_output/output3
27.028910013659996,1,final_output/output3
40.647180668137615,1,final_output/output3
44.3528227683371,1,final_output/output3
65.27796524665435,1,final_output/output3
31.753345674045352,1,final_output/output3
68.161236172707,1,final_output/output3
22.51401750077893,1,final_output/output3
90.17559202600108,1,final_output/output3
124.12684633258039,1,final_output/output3
65.71930751721531,1,final_output/output3
80.74538227474898,1,final_output/output3
13.287157942652348,1,final_output/output3
80.6881212689953,1,final_output/output3
76.72731132969338,1,final_output/output3
108.99524297563045,1,final_output/output3
79.5907201814172,1,final_output/output3
45.44368310073216,1,final_output/output3
52.84733426966729,1,final_output/output3
73.99102173508655,1,final_output/output3
88.6463931031182,1,final_output/output3
111.87188679596021,1,final_output/output3
7.409101402925014,1,final_output/output3
75.15599937783202,1,final_output/output3
79.63552974900132,1,final_output/output3
48.02743349549028,1,final_output/output3
113.33132658029882,1,final_output/output3
57.57698039332448,1,final_output/output3
97.17631537252555,1,final_output/output3
88.19448905670833,1,final_output/output3
81.36267136148585,1,final_output/output3
87.21339952472657,1,final_output/output3
37.363943113694106,1,final_output/output3
27.800869649329293,1,final_output/output3
9.201802244485469,1,final_output/output3
71.84068175018128,1,final_output/output3
42.016111562778754,1,final_output/output3
54.56578947375173,1,final_output/output3
26.511165408811763,1,final_output/output3
31.0124364516859,1,final_output/output3
16.415680215670008,1,final_output/output3
72.6320207758172,1,final_output/output3
50.69623415436081,1,final_output/output3
72.42923370194059,1,final_output/output3
13.044625456209765,1,final_output/output3
86.26440771084734,1,final_output/output3
74.67358670137159,1,final_output/output3
27.387785862931974,1,final_output/output3
29.420919487754695,1,final_output/output3
86.21084412167794,1,final_output/output3
61.576238095934855,1,final_output/output3
58.30689678544109,1,final_output/output3
43.889185829811645,1,final_output/output3
103.35670396226156,1,final_output/output3
51.34097928736722,1,final_output/output3
69.76471003105024,1,final_output/output3
7.749982879277742,1,final_output/output3
30.431030913961518,1,final_output/output3
19.966940432324442,1,final_output/output3
75.55191846046056,1,final_output/output3
38.19237431719158,1,final_output/output3
94.06643455295769,1,final_output/output3
82.34793968531396,1,final_output/output3
42.97665371839881,1,final_output/output3
50.33126890235311,1,final_output/output3
110.46948500550408,2,final_output/output3
63.61478630528748,2,final_output/output3
159.8331587138356,2,final_output/output3
9.474137268618833,2,final_output/output3
164.91610155411144,2,final_output/output3
141.2418854659934,2,final_output/output3
146.9379260607811,2,final_output/output3
105.64261128643248,2,final_output/output3
121.39149777265503,2,final_output/output3
18.40946688990409,2,final_output/output3
105.58033256586069,2,final_output/output3
69.6577468989499,2,final_output/output3
80.02474764853864,2,final_output/output3
96.90955367397227,2,final_output/output3
54.404464498859646,2,final_output/output3
49.2351231362885,2,final_output/output3
95.87807917055305,2,final_output/output3
78.38103600707102,2,final_output/output3
27.231681654438088,2,final_output/output3
77.92443519756915,2,final_output/output3
96.97869766994879,2,final_output/output3
70.68907213932054,2,final_output/output3
85.4495800392083,2,final_output/output3
53.39200924541594,2,final_output/output3
151.75490415787857,2,final_output/output3
142.89054800517243,2,final_output/output3
89.74409179202462,2,final_output/output3
118.43460232417068,2,final_output/output3
78.7252103951427,2,final_output/output3
56.77994539296974,2,final_output/output3
72.27345750279854,2,final_output/output3
102.67366124754236,2,final_output/output3
135.50854915874777,2,final_output/output3
114.26614971798487,2,final_output/output3
169.65743765935562,2,final_output/output3
7.444101442599767,2,final_output/output3
70.74911423312798,2,final_output/output3
7.7211811029727375,2,final_output/output3
134.70318165762038,2,final_output/output3
128.3630922107941,2,final_output/output3
134.84798924717776,2,final_output/output3
35.628598350990025,2,final_output/output3
78.00083791864347,2,final_output/output3
104.74215023702261,2,final_output/output3
84.71338940299569,2,final_output/output3
71.30437035301708,2,final_output/output3
156.7793392298431,2,final_output/output3
66.69202981794675,2,final_output/output3
96.52677510287435,2,final_output/output3
133.9846217629157,2,final_output/output3
125.20956056549151,2,final_output/output3
81.81005480866752,2,final_output/output3
67.13337993699619,2,final_output/output3
28.191891879727713,2,final_output/output3
65.78973741571426,2,final_output/output3
91.84867578927566,2,final_output/output3
72.36949686599053,2,final_output/output3
98.49135323359133,2,final_output/output3
94.97267970035887,2,final_output/output3
141.85837294675426,2,final_output/output3
16.432789645566544,2,final_output/output3
118.91352412152828,2,final_output/output3
117.23714961240695,2,final_output/output3
154.51168885109837,2,final_output/output3
148.79564230486156,2,final_output/output3
28.514046557927692,2,final_output/output3
29.466892560470757,2,final_output/output3
112.63217187809352,2,final_output/output3
142.7863669160538,2,final_output/output3
184.80035022813826,2,final_output/output3
151.16486436570727,2,final_output/output3
97.64650146191191,2,final_output/output3
144.74760383054397,2,final_output/output3
189.97690352649727,2,final_output/output3
169.15494702281507,2,final_output/output3
72.20712859200448,2,final_output/output3
103.65633974030942,2,final_output/output3
124.58171597213081,2,final_output/output3
43.96681771968106,2,final_output/output3
164.84928009669298,2,final_output/output3
7.061034564217516,2,final_output/output3
127.01311998331761,2,final_output/output3
84.66042474619853,2,final_output/output3
53.301925365146865,2,final_output/output3
73.9342719728352,2,final_output/output3
142.14581146931744,2,final_output/output3
84.11227191525133,2,final_output/output3
75.27117760942625,2,final_output/output3
88.25983165808175,2,final_output/output3
52.52933167811462,2,final_output/output3
54.897601737120695,2,final_output/output3
163.7322961397764,2,final_output/output3
23.16007613855061,2,final_output/output3
12.40045115442155,2,final_output/output3
140.551385747952,2,final_output/output3
96.0980388769494,2,final_output/output3
8.176802822589043,2,final_output/output3
90.86402039481686,2,final_output/output3
157.81502820861138,2,final_output/output3
174.92091540404198,2,final_output/output3
55.39990171003259,2,final_output/output3
43.81900855541846,2,final_output/output3
77.94488737577622,2,final_output/output3
114.0227699094974,2,final_output/output3
109.6924925378395,2,final_output/output3
68.99864066480957,2,final_output/output3
144.77207485053987,2,final_output/output3
64.09576126140806,2,final_output/output3
30.984809093431547,2,final_output/output3
37.82075196127696,2,final_output/output3
43.095823993457365,2,final_output/output3
60.08969493738114,2,final_output/output3
65.47819931252364,2,final_output/output3
111.36209096864461,2,final_output/output3
159.59044668667403,2,final_output/output3
107.10937937498936,2,final_output/output3
18.4377141613596,2,final_output/output3
117.03322504990365,2,final_output/output3
160.36829666267002,3,final_output/output3
156.4022977225289,3,final_output/output3
156.47768357672385,3,final_output/output3
7.098028611349673,3,final_output/output3
159.78637680098686,3,final_output/output3
220.01601001233178,3,final_output/output3
234.36621923898824,3,final_output/output3
169.42718084606196,3,final_output/output3
122.28127034756994,3,final_output/output3
50.20632912222348,3,final_output/output3
111.29988117454349,3,final_output/output3
138.3732120129029,3,final_output/output3
97.67907079220234,3,final_output/output3
190.5080980514808,3,final_output/output3
52.236425565218674,3,final_output/output3
138.886998816848,3,final_output/output3
160.14272888702732,3,final_output/output3
199.18446279415338,3,final_output/output3
62.78429275208896,3,final_output/output3
161.46388509149773,3,final_output/output3
198.74724788837656,3,final_output/output3
72.4655063092888,3,final_output/output3
148.48373723745863,3,final_output/output3
45.37347302529238,3,final_output/output3
251.0321122417384,3,final_output/output3
196.55664788324898,3,final_output/output3
184.97875423717156,3,final_output/output3
184.13893949620982,3,final_output/output3
170.03349918175581,3,final_output/output3
98.24037945743387,3,final_output/output3
80.33390998691468,3,final_output/output3
203.3200322039824,3,final_output/output3
99.11812769751515,3,final_output/output3
146.7982674083524,3,final_output/output3
153.83985662451164,3,final_output/output3
44.81460971266955,3,final_output/output3
18.204407168813958,3,final_output/output3
55.14476339150353,3,final_output/output3
104.8462870264138,3,final_output/output3
184.93792084614688,3,final_output/output3
218.0233793146158,3,final_output/output3
32.89093288590329,3,final_output/output3
53.737935422885165,3,final_output/output3
126.53271392139217,3,final_output/output3
151.6662803159531,3,final_output/output3
110.01979798069516,3,final_output/output3
216.07340986839083,3,final_output/output3
147.2515937126784,3,final_output/output3
159.64648662845892,3,final_output/output3
118.8297295702882,3,final_output/output3
158.31280021671205,3,final_output/output3
63.394891807970716,3,final_output/output3
67.54946935700279,3,final_output/output3
166.39571330953333,3,final_output/output3
108.2655870667213,3,final_output/output3
124.93659373640634,3,final_output/output3
67.66984787999516,3,final_output/output3
163.36178070667552,3,final_output/output3
108.04894638257146,3,final_output/output3
203.62260586473528,3,final_output/output3
63.11035845540671,3,final_output/output3
121.32027189819803,3,final_output/output3
149.92241969716974,3,final_output/output3
122.15816307706888,3,final_output/output3
175.12660555939703,3,final_output/output3
56.19439397825315,3,final_output/output3
62.0438867485516,3,final_output/output3
59.45956654923685,3,final_output/output3
186.76734752087356,3,final_output/output3
215.69599380276432,3,final_output/output3
162.03451181312673,3,final_output/output3
69.9503965800286,3,final_output/output3
116.43458917258066,3,final_output/output3
281.74341012873276,3,final_output/output3
205.32759416521031,3,final_output/output3
121.50431317444826,3,final_output/output3
135.48498097953407,3,final_output/output3
185.11120991031623,3,final_output/output3
64.05591793346332,3,final_output/output3
145.42462803639742,3,final_output/output3
69.4627102847655,3,final_output/output3
184.02514444692036,3,final_output/output3
120.83243123469926,3,final_output/output3
99.45622384674068,3,final_output/output3
121.55433281254862,3,final_output/output3
159.6849848966444,3,final_output/output3
103.5709493060696,3,final_output/output3
138.26480762398026,3,final_output/output3
128.95775317578244,3,final_output/output3
98.03611604698679,3,final_output/output3
17.12423626812689,3,final_output/output3
181.22071724380208,3,final_output/output3
88.88573043198863,3,final_output/output3
40.27689477243872,3,final_output/output3
215.055753149831,3,final_output/output3
135.9538927931256,3,final_output/output3
28.031360263813493,3,final_output/output3
115.20063423149402,3,final_output/output3
199.32865945789254,3,final_output/output3
229.80835205217204,3,final_output/output3
179.90878513542697,3,final_output/output3
93.1361073467513,3,final_output/output3
169.0194326332683,3,final_output/output3
174.16138705676926,3,final_output/output3
84.20473282642644,3,final_output/output3
81.99408448388665,3,final_output/output3
105.40831712127707,3,final_output/output3
100.8356788472879,3,final_output/output3
75.32985078472254,3,final_output/output3
134.18879549217107,3,final_output/output3
37.122226085098575,3,final_output/output3
51.13067286092557,3,final_output/output3
109.0558271056276,3,final_output/output3
164.99584164256845,3,final_output/output3
92.58758593826485,3,final_output/output3
218.47103957625728,3,final_output/output3
27.762894121127054,3,final_output/output3
166.08419881764107,3,final_output/output3
84.73324602452935,3,final_output/output3
146.1892167644092,3,final_output/output3
152.713225256613,3,final_output/output3
83.50155230043238,3,final_output/output3
195.18056756940499,3,final_output/output3
68.63773661090462,3,final_output/output3
139.64382837078094,3,final_output/output3
11.658085343673232,3,final_output/output3
179.2754004903759,3,final_output/output3
135.17513402879484,3,final_output/output3
50.87947782300775,3,final_output/output3
114.86707439944716,3,final_output/output3
185.32735526220725,3,final_output/output3
143.13501665682017,3,final_output/output3
160.84833546274896,3,final_output/output3
92.99890276732461,3,final_output/output3
126.35021483962655,3,final_output/output3
67.43467927873606,3,final_output/output3
154.42162898187328,3,final_output/output3
180.56083425699742,3,final_output/output3
204.7137820934352,3,final_output/output3
285.3828736376638,3,final_output/output3
211.3387602986481,3,final_output/output3
91.18835664105379,3,final_output/output3
77.69845435629925,3,final_output/output3
149.40812046511073,3,final_output/output3
42.717623418010426,3,final_output/output3
82.40042369019237,3,final_output/output3
128.91226895908804,3,final_output/output3
124.21509686148298,3,final_output/output3
127.95648981486468,3,final_output/output3
100.45003088952123,3,final_output/output3
167.8269384590213,3,final_output/output3
214.42602280413345,3,final_output/output3
248.15045294388622,3,final_output/output3
46.26798009231123,3,final_output/output3
163.38983494132242,3,final_output/output3
76.29514713265046,3,final_output/output3
100.37140865657916,3,final_output/output3
148.1019285366047,3,final_output/output3
286.0249217117942,3,final_output/output3
78.31785606300733,3,final_output/output3
160.48247507328352,3,final_output/output3
103.44359068399847,3,final_output/output3
121.96678802654989,3,final_output/output3
99.53339301936364,3,final_output/output3
41.39622718241205,3,final_output/output3
32.18421983718669,3,final_output/output3
137.75646874965082,3,final_output/output3
79.60699693475146,3,final_output/output3
59.64612190720057,3,final_output/output3
64.47966950899352,3,final_output/output3
80.3451996726463,3,final_output/output3
150.94145457550573,3,final_output/output3
123.13894634146325,3,final_output/output3
166.81231395997503,3,final_output/output3
184.40719765308606,3,final_output/output3
189.61533497721453,3,final_output/output3
94.45043850137766,3,final_output/output3
150.4366154549315,3,final_output/output3
125.85923100740499,3,final_output/output3
173.67915975541746,3,final_output/output3
123.63016081334365,3,final_output/output3
225.6831856724702,3,final_output/output3
196.24390022670903,3,final_output/output3
103.89250925816567,3,final_output/output3
67.3957907913964,3,final_output/output3
135.51037908495513,3,final_output/output3
146.5816083060048,3,final_output/output3
75.80020928962914,3,final_output/output3
94.96680545423023,3,final_output/output3
245.79466304987514,3,final_output/output3
183.1990529877732,3,final_output/output3
67.71689398200535,3,final_output/output3
99.39956384895405,3,final_output/output3
31.156206630252093,3,final_output/output3
32.61187681529329,3,final_output/output3
122.42511544432972,3,final_output/output3
63.4758365193065,3,final_output/output3
166.274346490176,3,final_output/output3
115.93443262946528,3,final_output/output3
84.77433119354264,3,final_output/output3
219.79367528528098,3,final_output/output3
43.286456659129016,3,final_output/output3
52.612349936785805,3,final_output/output3
121.75985235910447,3,final_output/output3
208.70304103693394,3,final_output/output3
205.40696221372846,3,final_output/output3
128.85725395980285,3,final_output/output3
41.8430785630794,3,final_output/output3
138.9465580774792,3,final_output/output3
99.60743958576718,3,final_output/output3
133.40790802986552,3,final_output/output3
116.20743373492066,3,final_output/output3
101.9841250461612,3,final_output/output3
104.5566646502474,3,final_output/output3
188.01320201730059,3,final_output/output3
45.949214931283905,3,final_output/output3
203.5679551375286,3,final_output/output3
244.42855017535808,3,final_output/output3
153.51783487618073,3,final_output/output3
100.24241590478995,3,final_output/output3
81.96769892530898,3,final_output/output3
167.71655184601258,3,final_output/output3
53.70734581923422,3,final_output/output3
120.07050528574469,3,final_output/output3
80.4168590989582,3,final_output/output3
81.6356638415095,3,final_output/output3
115.1323797183143,3,final_output/output3
41.64314903703568,3,final_output/output3
130.33678730308625,3,final_output/output3
147.21687025483394,3,final_output/output3
7.181645093418504,3,final_output/output3
245.37434526776443,3,final_output/output3
56.12663104822923,3,final_output/output3
142.80820428111883,3,final_output/output3
90.72968459808119,3,final_output/output3
92.42656387730378,3,final_output/output3
228.49126301442064,4,final_output/output3
224.19850701538542,4,final_output/output3
175.57590631394478,4,final_output/output3
71.61460834179282,4,final_output/output3
186.14486259938158,4,final_output/output3
258.845267471602,4,final_output/output3
194.1879552734423,4,final_output/output3
223.3606624774125,4,final_output/output3
152.69605585560595,4,final_output/output3
113.88901372326039,4,final_output/output3
85.57250050524422,4,final_output/output3
243.50511016159265,4,final_output/output3
72.68611587045598,4,final_output/output3
222.08543493209282,4,final_output/output3
17.55754368193452,4,final_output/output3
90.32453401708547,4,final_output/output3
176.7410552495916,4,final_output/output3
256.8974060499061,4,final_output/output3
130.10320107564385,4,final_output/output3
161.39681344238824,4,final_output/output3
180.58968906345186,4,final_output/output3
110.026347848828,4,final_output/output3
189.30446649655775,4,final_output/output3
87.36405135884365,4,final_output/output3
231.68524829319398,4,final_output/output3
238.88110744581542,4,final_output/output3
273.0681857832561,4,final_output/output3
183.2190071619098,4,final_output/output3
220.88958923792765,4,final_output/output3
207.4377057645396,4,final_output/output3
81.33281483491908,4,final_output/output3
237.77084655820192,4,final_output/output3
90.60204597227666,4,final_output/output3
188.46170818191405,4,final_output/output3
157.24025343744017,4,final_output/output3
65.92952603992325,4,final_output/output3
14.218415485865938,4,final_output/output3
29.199809450500737,4,final_output/output3
160.80862849165484,4,final_output/output3
265.39497716509004,4,final_output/output3
232.28717333454196,4,final_output/output3
7.495731256273136,4,final_output/output3
26.170610940489002,4,final_output/output3
186.31285628762004,4,final_output/output3
108.19469467437277,4,final_output/output3
95.2821114041173,4,final_output/output3
272.4905478439698,4,final_output/output3
203.14502257276638,4,final_output/output3
162.4157407540534,4,final_output/output3
152.42599615195567,4,final_output/output3
83.58330809348334,4,final_output/output3
107.27812861840623,4,final_output/output3
69.44731449668596,4,final_output/output3
203.81603002183118,4,final_output/output3
157.61756819305552,4,final_output/output3
134.21467940064903,4,final_output/output3
49.86620635191516,4,final_output/output3
191.75541358661215,4,final_output/output3
134.91801310441832,4,final_output/output3
185.00367732168624,4,final_output/output3
87.25918786254915,4,final_output/output3
90.97798183886903,4,final_output/output3
234.89506131580228,4,final_output/output3
55.602694238409605,4,final_output/output3
152.52182696767403,4,final_output/output3
54.825744617158094,4,final_output/output3
161.02649140585638,4,final_output/output3
99.45718158942273,4,final_output/output3
164.89146547279768,4,final_output/output3
171.14892647264844,4,final_output/output3
138.96282974651308,4,final_output/output3
78.87430572694643,4,final_output/output3
165.88498114633208,4,final_output/output3
309.2722694591013,4,final_output/output3
194.23436293260167,4,final_output/output3
177.49357085789802,4,final_output/output3
138.42913516890422,4,final_output/output3
203.00918021109138,4,final_output/output3
148.54534716148103,4,final_output/output3
204.7447912734372,4,final_output/output3
113.8313543519411,4,final_output/output3
215.71733969122263,4,final_output/output3
170.71022054986076,4,final_output/output3
90.09464567084135,4,final_output/output3
199.45297552189257,4,final_output/output3
191.49412833513333,4,final_output/output3
101.32706169582526,4,final_output/output3
223.01867082773597,4,final_output/output3
177.30717693180782,4,final_output/output3
131.3730746021495,4,final_output/output3
62.30999081012541,4,final_output/output3
193.50759654722629,4,final_output/output3
90.77391577724958,4,final_output/output3
103.33264786682815,4,final_output/output3
272.42205522425104,4,final_output/output3
158.38478051168332,4,final_output/output3
55.41612788023545,4,final_output/output3
107.5195491898465,4,final_output/output3
247.81902162285388,4,final_output/output3
248.5653163811637,4,final_output/output3
201.22676100912557,4,final_output/output3
181.95166784759675,4,final_output/output3
195.27954935633207,4,final_output/output3
140.02232097118068,4,final_output/output3
156.70292362143962,4,final_output/output3
96.48535094215754,4,final_output/output3
245.44648975945685,4,final_output/output3
190.28760252181596,4,final_output/output3
108.324487189538,4,final_output/output3
255.38934590302276,4,final_output/output3
98.56727376414321,4,final_output/output3
53.46007988788943,4,final_output/output3
102.5402083850104,4,final_output/output3
269.18609172777496,4,final_output/output3
51.00133624134384,4,final_output/output3
270.1071229815745,4,final_output/output3
54.581387266662595,4,final_output/output3
225.27232846596425,4,final_output/output3
114.19505046963421,4,final_output/output3
247.82196784818655,4,final_output/output3
215.22053640196083,4,final_output/output3
73.98508765724718,4,final_output/output3
269.80584793401584,4,final_output/output3
89.40383879607101,4,final_output/output3
182.95327188203706,4,final_output/output3
102.58023771860877,4,final_output/output3
243.8852201674244,4,final_output/output3
129.81723469967127,4,final_output/output3
62.67193451821431,4,final_output/output3
89.81549511312653,4,final_output/output3
224.93545982547144,4,final_output/output3
190.39242378668547,4,final_output/output3
187.87744901244665,4,final_output/output3
153.36658416960768,4,final_output/output3
192.52140535509315,4,final_output/output3
74.07219521151073,4,final_output/output3
189.63419900911106,4,final_output/output3
195.93208430303193,4,final_output/output3
198.24469949472083,4,final_output/output3
328.20119067367904,4,final_output/output3
287.9838787859142,4,final_output/output3
117.47278822532054,4,final_output/output3
141.2457096058795,4,final_output/output3
91.68174927702307,4,final_output/output3
117.50850693257614,4,final_output/output3
218.48468429719966,4,final_output/output3
153.11703042285623,4,final_output/output3
122.3082075617337,4,final_output/output3
119.07744856576598,4,final_output/output3
237.4457371761167,4,final_output/output3
172.09062929443618,4,final_output/output3
210.15954556940477,4,final_output/output3
298.7500790368951,4,final_output/output3
110.09374601419148,4,final_output/output3
239.66452217592885,4,final_output/output3
88.70086068390741,4,final_output/output3
64.76357889615696,4,final_output/output3
226.41893088712223,4,final_output/output3
250.06301213526385,4,final_output/output3
100.38870435222195,4,final_output/output3
180.77713618661159,4,final_output/output3
113.97782628834304,4,final_output/output3
211.02923593961762,4,final_output/output3
226.5660919140548,4,final_output/output3
24.261567185680082,4,final_output/output3
16.54100744867218,4,final_output/output3
199.61491453253728,4,final_output/output3
132.81798405146924,4,final_output/output3
142.50750569137776,4,final_output/output3
87.83674133635188,4,final_output/output3
80.56163261043228,4,final_output/output3
146.00459132187,4,final_output/output3
145.2178433805574,4,final_output/output3
248.58369561996287,4,final_output/output3
254.4260362833145,4,final_output/output3
220.85428842280513,4,final_output/output3
147.4643989831373,4,final_output/output3
171.7097820053397,4,final_output/output3
137.02362170363352,4,final_output/output3
275.7397836982789,4,final_output/output3
193.0247615965762,4,final_output/output3
247.14360359239976,4,final_output/output3
227.932345968505,4,final_output/output3
116.05980184381666,4,final_output/output3
134.11632944655074,4,final_output/output3
175.24422222213155,4,final_output/output3
200.98275444221574,4,final_output/output3
98.45510746674115,4,final_output/output3
156.60953837695095,4,final_output/output3
312.39951797271425,4,final_output/output3
195.28921491424202,4,final_output/output3
119.20952821937702,4,final_output/output3
159.45595628284772,4,final_output/output3
120.68632454753902,4,final_output/output3
23.75810139236267,4,final_output/output3
175.32877719132884,4,final_output/output3
102.6251138392618,4,final_output/output3
243.25004384033468,4,final_output/output3
152.24682546636504,4,final_output/output3
168.97369813680197,4,final_output/output3
259.4141326020308,4,final_output/output3
44.74009258327279,4,final_output/output3
184.32893844058577,4,final_output/output3
193.1466138361521,4,final_output/output3
204.98946500262124,4,final_output/output3
234.42745504574586,4,final_output/output3
136.98589536330286,4,final_output/output3
80.5764333903263,4,final_output/output3
146.77553923024217,4,final_output/output3
44.80632404074005,4,final_output/output3
163.10427665480714,4,final_output/output3
170.1948334827612,4,final_output/output3
148.50225785939614,4,final_output/output3
154.25383108352628,4,final_output/output3
250.29036984919455,4,final_output/output3
79.50650986714224,4,final_output/output3
216.17990356784975,4,final_output/output3
263.2416955446392,4,final_output/output3
255.38794493892664,4,final_output/output3
158.56905754118176,4,final_output/output3
79.44724248035337,4,final_output/output3
185.60933913343797,4,final_output/output3
150.00260616409545,4,final_output/output3
87.96760302981536,4,final_output/output3
104.22616341197293,4,final_output/output3
132.62020670762521,4,final_output/output3
126.17500480550075,4,final_output/output3
63.02013289703197,4,final_output/output3
203.54263912217303,4,final_output/output3
173.23474747787265,4,final_output/output3
56.01971639516445,4,final_output/output3
