position_y,timestep,replicate
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
8.412710547954228,0,final_output/output3
0.0,0,final_output/output3
58.3670232668604,1,final_output/output3
93.57071280979724,1,final_output/output3
44.61319468344029,1,final_output/output3
62.91455952797402,1,final_output/output3
52.1666826445456,1,final_output/output3
55.6331067758304,1,final_output/output3
68.39516242717903,1,final_output/output3
100.5011615390584,1,final_output/output3
49.31099563115721,1,final_output/output3
121.8243564825354,1,final_output/output3
82.77126846654711,1,final_output/output3
19.77656262036698,1,final_output/output3
126.8155651841281,1,final_output/output3
30.006656401943978,1,final_output/output3
40.72847512965935,1,final_output/output3
44.28228137831252,1,final_output/output3
49.252850519441424,1,final_output/output3
98.02137007695487,1,final_output/output3
88.21176811133456,1,final_output/output3
103.79547543622401,1,final_output/output3
104.64931898723744,1,final_output/output3
27.073005387266427,1,final_output/output3
72.18042685063013,1,final_output/output3
6.964333571933108,1,final_output/output3
82.7479817447871,1,final_output/output3
65.05737975619105,1,final_output/output3
20.96141123448395,1,final_output/output3
82.77953495678234,1,final_output/output3
19.275430413783774,1,final_output/output3
104.43859596620707,1,final_output/output3
96.61363328780014,1,final_output/output3
33.360085415118995,1,final_output/output3
77.57444295709946,1,final_output/output3
30.175528264845752,1,final_output/output3
68.29486501058052,1,final_output/output3
29.08952409483052,1,final_output/output3
44.04118322405204,1,final_output/output3
86.48242934599918,1,final_output/output3
8.861921809905137,1,final_output/output3
119.51939328577737,1,final_output/output3
33.0730093616446,1,final_output/output3
41.366362176436915,1,final_output/output3
46.09842431497028,1,final_output/output3
133.66482735871196,1,final_output/output3
41.73743536115264,1,final_output/output3
100.56439702403944,1,final_output/output3
86.79526972815049,1,final_output/output3
68.68478525665007,1,final_output/output3
53.60003823336101,1,final_output/output3
75.7169625637027,1,final_output/output3
89.48454158287475,1,final_output/output3
21.681496811387678,1,final_output/output3
56.153011997433964,1,final_output/output3
30.830971885396927,1,final_output/output3
16.378663716262547,1,final_output/output3
30.200297728826143,1,final_output/output3
122.01843160085119,1,final_output/output3
29.472643204796974,1,final_output/output3
7.501323076527715,1,final_output/output3
62.8585401371173,1,final_output/output3
65.04139558563179,1,final_output/output3
44.91518050133609,1,final_output/output3
102.12224320640159,1,final_output/output3
14.371667436012146,1,final_output/output3
46.93669877046939,1,final_output/output3
99.78880714880033,1,final_output/output3
115.91884461419538,1,final_output/output3
108.77545866827825,1,final_output/output3
11.18865288125703,1,final_output/output3
16.77997776149742,1,final_output/output3
49.188243400755255,1,final_output/output3
28.196588746082075,1,final_output/output3
128.50986771297997,1,final_output/output3
93.18492351699754,1,final_output/output3
81.74413605751597,1,final_output/output3
13.244137511045354,1,final_output/output3
25.693842611856667,1,final_output/output3
161.80008684635092,1,final_output/output3
70.83766340987465,1,final_output/output3
30.595046520825427,1,final_output/output3
63.08077078351486,1,final_output/output3
23.72786783696867,1,final_output/output3
61.35223084823695,1,final_output/output3
30.010325029906262,1,final_output/output3
67.1172716844714,1,final_output/output3
45.95399106418956,1,final_output/output3
40.763286175470334,1,final_output/output3
83.51223240607906,1,final_output/output3
66.21298347686617,1,final_output/output3
82.73197617180742,1,final_output/output3
150.75330621555926,1,final_output/output3
13.55696473387649,1,final_output/output3
46.83643518949329,1,final_output/output3
85.15004199797241,1,final_output/output3
96.68849965255575,1,final_output/output3
51.06313757185014,1,final_output/output3
83.73960705122313,1,final_output/output3
105.41827048467727,1,final_output/output3
43.46957957635326,1,final_output/output3
32.83742908709105,1,final_output/output3
101.15044271336639,1,final_output/output3
8.787328757469194,1,final_output/output3
116.4410519339602,1,final_output/output3
24.263252840265164,1,final_output/output3
108.67210135808469,1,final_output/output3
51.21278555469029,1,final_output/output3
84.75222219579692,1,final_output/output3
31.71674325542496,1,final_output/output3
45.26629921618072,1,final_output/output3
61.972099133842384,1,final_output/output3
7.598160674762029,1,final_output/output3
41.29985566342429,1,final_output/output3
12.952845316787823,1,final_output/output3
157.89585653623325,1,final_output/output3
28.636152760540934,1,final_output/output3
60.70101912874768,1,final_output/output3
12.843732013772254,1,final_output/output3
80.13355380276757,1,final_output/output3
57.689919466695336,2,final_output/output3
120.14679537350398,2,final_output/output3
24.33983349293061,2,final_output/output3
150.0119356177367,2,final_output/output3
72.96539383484316,2,final_output/output3
61.05580742183873,2,final_output/output3
89.75138625928996,2,final_output/output3
183.82901601214476,2,final_output/output3
11.705996653770104,2,final_output/output3
178.16087615698032,2,final_output/output3
153.55285397884165,2,final_output/output3
101.60353311930362,2,final_output/output3
140.49095382627505,2,final_output/output3
80.33780733570389,2,final_output/output3
140.2815653551524,2,final_output/output3
212.33843084218483,2,final_output/output3
112.74729649307878,2,final_output/output3
165.15821289991334,2,final_output/output3
185.8265988750523,2,final_output/output3
149.48630162687775,2,final_output/output3
151.43230943767875,2,final_output/output3
31.051786549777084,2,final_output/output3
114.5737312836057,2,final_output/output3
84.11082736503383,2,final_output/output3
146.52386852201636,2,final_output/output3
52.30977136093578,2,final_output/output3
10.745971488613968,2,final_output/output3
175.31324327928232,2,final_output/output3
97.08093843858624,2,final_output/output3
88.84237641500486,2,final_output/output3
143.35162901140177,2,final_output/output3
121.33897812277478,2,final_output/output3
98.78879537381594,2,final_output/output3
36.85909736377516,2,final_output/output3
67.65465332800217,2,final_output/output3
64.53028937971422,2,final_output/output3
80.20960295765433,2,final_output/output3
172.83128940780725,2,final_output/output3
57.04583302501244,2,final_output/output3
167.47353580821303,2,final_output/output3
23.617711205085325,2,final_output/output3
102.69207883080375,2,final_output/output3
72.03365854398552,2,final_output/output3
179.41626072284672,2,final_output/output3
72.86837072114005,2,final_output/output3
140.8733772226318,2,final_output/output3
110.10813624503345,2,final_output/output3
106.77682737949706,2,final_output/output3
58.67526970553147,2,final_output/output3
22.36381127240535,2,final_output/output3
109.7760583823891,2,final_output/output3
94.91108685861596,2,final_output/output3
27.97411592560077,2,final_output/output3
94.18862897321989,2,final_output/output3
14.301587806938711,2,final_output/output3
115.59336066602641,2,final_output/output3
112.14556613897717,2,final_output/output3
88.65634565605669,2,final_output/output3
124.47980919971654,2,final_output/output3
123.43532949899914,2,final_output/output3
69.98061159685517,2,final_output/output3
122.14180153731586,2,final_output/output3
189.43339199626752,2,final_output/output3
51.54093775212578,2,final_output/output3
53.97986233841976,2,final_output/output3
117.46482672443442,2,final_output/output3
210.2608569337415,2,final_output/output3
131.07518698321675,2,final_output/output3
27.73386795663784,2,final_output/output3
8.018901063264487,2,final_output/output3
10.565477163216734,2,final_output/output3
17.33851270239075,2,final_output/output3
185.68158851899597,2,final_output/output3
149.14262313057569,2,final_output/output3
19.41221179203667,2,final_output/output3
44.47993488936422,2,final_output/output3
115.5935474419422,2,final_output/output3
186.09606651194818,2,final_output/output3
83.7962307366392,2,final_output/output3
68.48258564942435,2,final_output/output3
137.79058910427776,2,final_output/output3
27.238502211111104,2,final_output/output3
21.39950444590842,2,final_output/output3
111.57860287151085,2,final_output/output3
37.95897812753263,2,final_output/output3
93.7419624410317,2,final_output/output3
23.070343510299395,2,final_output/output3
8.594782414412801,2,final_output/output3
96.66183942459378,2,final_output/output3
118.54497688764936,2,final_output/output3
189.99405629379393,2,final_output/output3
24.22698960235897,2,final_output/output3
86.93390098034676,2,final_output/output3
134.92938273716695,2,final_output/output3
79.72876225028473,2,final_output/output3
9.120156209390867,2,final_output/output3
57.37584723487998,2,final_output/output3
150.67837237013194,2,final_output/output3
47.60382451609996,2,final_output/output3
81.56111106825355,2,final_output/output3
217.17059211017624,2,final_output/output3
18.498841683418476,2,final_output/output3
126.13095401630214,2,final_output/output3
93.54983004693868,2,final_output/output3
74.03341418864419,2,final_output/output3
44.709146335803574,2,final_output/output3
113.4257777464284,2,final_output/output3
32.75535052388915,2,final_output/output3
126.51095917122821,2,final_output/output3
83.78916581967145,2,final_output/output3
38.42838150466177,2,final_output/output3
60.43976343579721,2,final_output/output3
42.306854576619926,2,final_output/output3
198.0414997232806,2,final_output/output3
95.67137152824931,2,final_output/output3
66.16635330990131,2,final_output/output3
26.86152254551956,2,final_output/output3
111.59707687421702,2,final_output/output3
99.54855667841169,3,final_output/output3
77.2385664273137,3,final_output/output3
14.60392845988655,3,final_output/output3
202.8161132231148,3,final_output/output3
81.54024432109131,3,final_output/output3
41.22543606650706,3,final_output/output3
168.71868846399468,3,final_output/output3
239.745596431193,3,final_output/output3
37.919723629131866,3,final_output/output3
194.6496600627641,3,final_output/output3
127.81274471378983,3,final_output/output3
152.30721317965083,3,final_output/output3
220.43979311222998,3,final_output/output3
92.51000718439967,3,final_output/output3
96.9072344118322,3,final_output/output3
216.1557219555752,3,final_output/output3
157.5367488902562,3,final_output/output3
254.16946541505337,3,final_output/output3
271.2947179075135,3,final_output/output3
149.36994794298468,3,final_output/output3
202.34972299905485,3,final_output/output3
64.61772549066548,3,final_output/output3
126.84114571154713,3,final_output/output3
102.38764099201555,3,final_output/output3
264.2951926073157,3,final_output/output3
7.510894464233175,3,final_output/output3
61.05927572864922,3,final_output/output3
154.09712106047127,3,final_output/output3
232.93670093831147,3,final_output/output3
115.63319492878863,3,final_output/output3
145.31703951537094,3,final_output/output3
212.87328847279719,3,final_output/output3
173.78800879431785,3,final_output/output3
108.47917869264106,3,final_output/output3
112.8727619982333,3,final_output/output3
7.208404679132605,3,final_output/output3
140.9219365532259,3,final_output/output3
143.11155795572284,3,final_output/output3
244.1231720440376,3,final_output/output3
275.1088070378673,3,final_output/output3
35.43069861312359,3,final_output/output3
140.10396472851127,3,final_output/output3
85.33491211551633,3,final_output/output3
225.44102675554507,3,final_output/output3
69.47856123795803,3,final_output/output3
175.03767854589603,3,final_output/output3
177.47346335890754,3,final_output/output3
167.00574008249785,3,final_output/output3
135.46159521671174,3,final_output/output3
95.38370694050816,3,final_output/output3
103.12446931886033,3,final_output/output3
87.60152741074617,3,final_output/output3
41.63708720311034,3,final_output/output3
124.75319654839986,3,final_output/output3
61.38890415952168,3,final_output/output3
173.71244740083094,3,final_output/output3
137.39283874444737,3,final_output/output3
85.3524525182163,3,final_output/output3
248.86578200638903,3,final_output/output3
137.11301849219078,3,final_output/output3
92.89098444795741,3,final_output/output3
192.88163090741403,3,final_output/output3
217.47639657423352,3,final_output/output3
7.5769067314374,3,final_output/output3
115.76618290323486,3,final_output/output3
140.6163798148537,3,final_output/output3
229.9874645210811,3,final_output/output3
106.28176171590128,3,final_output/output3
84.01676619474597,3,final_output/output3
71.42184871685343,3,final_output/output3
29.05046120338286,3,final_output/output3
18.630638833772124,3,final_output/output3
307.6691901863121,3,final_output/output3
200.44304780645223,3,final_output/output3
24.60471837752798,3,final_output/output3
89.75755060397354,3,final_output/output3
162.1549033817961,3,final_output/output3
190.16972979878275,3,final_output/output3
114.08512082758784,3,final_output/output3
66.76374835572166,3,final_output/output3
180.9474104994251,3,final_output/output3
57.87160387118508,3,final_output/output3
73.55616768814149,3,final_output/output3
71.55413583856814,3,final_output/output3
115.58512039626103,3,final_output/output3
82.18919820438629,3,final_output/output3
76.46666107552527,3,final_output/output3
75.35270321751342,3,final_output/output3
10.554591077900009,3,final_output/output3
216.2970523289551,3,final_output/output3
189.10975396632168,3,final_output/output3
117.20834365327774,3,final_output/output3
11.582624923784127,3,final_output/output3
58.80373639253992,3,final_output/output3
85.33615928934428,3,final_output/output3
25.822727878720062,3,final_output/output3
76.68831543804555,3,final_output/output3
192.85380390852873,3,final_output/output3
39.45483416399159,3,final_output/output3
133.2807638679042,3,final_output/output3
321.93460957216763,3,final_output/output3
70.84801531640616,3,final_output/output3
154.94354398015437,3,final_output/output3
115.16131146441604,3,final_output/output3
14.547637965646217,3,final_output/output3
128.42937781187032,3,final_output/output3
128.03183611065126,3,final_output/output3
89.34060091937287,3,final_output/output3
107.7134269180797,3,final_output/output3
246.64146073782362,3,final_output/output3
105.50187848099429,3,final_output/output3
68.27144867580478,3,final_output/output3
68.29957865041406,3,final_output/output3
303.7776085603999,3,final_output/output3
147.09395827027498,3,final_output/output3
143.57903337635403,3,final_output/output3
7.8469588544605315,3,final_output/output3
172.91872288075157,3,final_output/output3
34.73098276379279,3,final_output/output3
68.5526864042638,3,final_output/output3
73.57662611201891,3,final_output/output3
188.56408793587724,3,final_output/output3
260.2333283074017,3,final_output/output3
201.79386689450763,3,final_output/output3
119.95197548847499,3,final_output/output3
278.414298380745,3,final_output/output3
120.26812053432899,3,final_output/output3
130.07052193974104,3,final_output/output3
43.58829909508116,3,final_output/output3
41.55087015598728,3,final_output/output3
123.73649811731549,3,final_output/output3
139.86386743215272,3,final_output/output3
83.36761783344899,3,final_output/output3
130.0824424245821,3,final_output/output3
166.3945353079698,3,final_output/output3
155.2714182509202,3,final_output/output3
288.59629921724706,3,final_output/output3
166.27882202273875,3,final_output/output3
150.01365864130454,3,final_output/output3
103.49103970685543,3,final_output/output3
105.79707799151176,3,final_output/output3
41.45819040105445,3,final_output/output3
112.75090993568729,3,final_output/output3
118.30681522066793,3,final_output/output3
154.19313831385097,3,final_output/output3
192.06409838818826,3,final_output/output3
59.055403463319294,3,final_output/output3
125.7988035831275,3,final_output/output3
98.4254754135977,3,final_output/output3
162.1916041532156,3,final_output/output3
147.7262036241775,3,final_output/output3
54.44921859097773,3,final_output/output3
82.30656631006914,3,final_output/output3
89.295528145024,3,final_output/output3
58.76739883060747,3,final_output/output3
111.95983302414102,3,final_output/output3
96.71305379076496,3,final_output/output3
19.6440224131434,3,final_output/output3
74.80318121197976,3,final_output/output3
132.25670071329327,3,final_output/output3
247.59802681518187,3,final_output/output3
240.5989974468436,3,final_output/output3
226.7427013320283,3,final_output/output3
165.95566613541632,3,final_output/output3
243.8252566584,3,final_output/output3
118.26726610912806,3,final_output/output3
27.72393775137831,3,final_output/output3
116.02741464860664,3,final_output/output3
150.46700870457298,3,final_output/output3
220.52193327980504,3,final_output/output3
85.09614557228542,3,final_output/output3
190.28886011297485,3,final_output/output3
34.658827691749295,3,final_output/output3
131.26428155194122,3,final_output/output3
52.72263879592552,3,final_output/output3
42.74377055598714,3,final_output/output3
117.67797709474861,3,final_output/output3
247.34643562820833,3,final_output/output3
225.04381410669717,3,final_output/output3
18.51262879933545,3,final_output/output3
66.45467238940417,3,final_output/output3
38.40774950480441,3,final_output/output3
177.7600750584459,3,final_output/output3
49.63221790397693,3,final_output/output3
110.91962712949531,3,final_output/output3
197.75352289793582,3,final_output/output3
138.2247633637261,3,final_output/output3
223.37590801689876,3,final_output/output3
27.28205841384026,3,final_output/output3
203.76524495911286,3,final_output/output3
164.1445054823277,3,final_output/output3
228.9937227734407,3,final_output/output3
201.0411323443547,3,final_output/output3
49.67716813756257,3,final_output/output3
117.73185899159729,3,final_output/output3
251.594486987579,3,final_output/output3
64.58665920028047,3,final_output/output3
66.02921329561146,3,final_output/output3
139.58088842706354,3,final_output/output3
195.17380494813378,3,final_output/output3
120.78702626213054,3,final_output/output3
109.94804680775239,3,final_output/output3
129.81047612216742,3,final_output/output3
44.75510088596133,3,final_output/output3
248.1741701104066,3,final_output/output3
217.3851769708181,3,final_output/output3
256.00109030207904,3,final_output/output3
64.47177529268852,3,final_output/output3
77.84005691034093,3,final_output/output3
25.316792662223207,3,final_output/output3
111.44134286575911,3,final_output/output3
17.05058689782282,3,final_output/output3
120.28782626352454,3,final_output/output3
16.834790410206317,3,final_output/output3
131.21630420682976,3,final_output/output3
130.11236625332282,3,final_output/output3
206.92574227181785,3,final_output/output3
87.0553097480495,3,final_output/output3
160.38957285564265,3,final_output/output3
113.3144766215918,3,final_output/output3
154.19199506453555,3,final_output/output3
261.54667923620616,3,final_output/output3
156.35711034202401,3,final_output/output3
66.69927529456338,3,final_output/output3
175.9997818344234,3,final_output/output3
219.21238093084168,3,final_output/output3
194.95136008562545,3,final_output/output3
178.69035041009056,3,final_output/output3
54.59153728520628,3,final_output/output3
80.36014598186765,3,final_output/output3
26.17170115124731,3,final_output/output3
213.07216628119951,3,final_output/output3
78.22946199982006,3,final_output/output3
152.51087441203782,3,final_output/output3
240.39261082626868,3,final_output/output3
189.85483189886125,4,final_output/output3
124.05725019184025,4,final_output/output3
133.36634151867776,4,final_output/output3
179.76037993285718,4,final_output/output3
186.5852701786826,4,final_output/output3
15.916686936382131,4,final_output/output3
163.40427943697807,4,final_output/output3
269.48634053786583,4,final_output/output3
105.49738892501121,4,final_output/output3
271.896682912701,4,final_output/output3
89.48335775432675,4,final_output/output3
133.77456039131147,4,final_output/output3
270.9478651439763,4,final_output/output3
82.04764223731877,4,final_output/output3
135.04526750819417,4,final_output/output3
243.70587985300895,4,final_output/output3
128.538091521534,4,final_output/output3
272.533327225256,4,final_output/output3
311.38413013177905,4,final_output/output3
145.85166086352393,4,final_output/output3
211.86234119412492,4,final_output/output3
79.92731613758994,4,final_output/output3
120.98859928410229,4,final_output/output3
252.74620814921067,4,final_output/output3
261.31957906062837,4,final_output/output3
36.78424446425626,4,final_output/output3
105.22626505598501,4,final_output/output3
194.55753637754742,4,final_output/output3
277.1923740708533,4,final_output/output3
196.3172555648042,4,final_output/output3
176.11764600808652,4,final_output/output3
221.16561975079728,4,final_output/output3
212.49419731469476,4,final_output/output3
186.7391404499846,4,final_output/output3
185.98915970028585,4,final_output/output3
98.16014331412619,4,final_output/output3
208.71592384440376,4,final_output/output3
188.19300246049548,4,final_output/output3
317.67329826225773,4,final_output/output3
346.90180650304137,4,final_output/output3
48.11268293420412,4,final_output/output3
120.02616836431947,4,final_output/output3
76.51744105437112,4,final_output/output3
309.4792155868489,4,final_output/output3
114.78573698404091,4,final_output/output3
105.85252065864984,4,final_output/output3
209.8816667414305,4,final_output/output3
299.9938010982984,4,final_output/output3
190.47332581299494,4,final_output/output3
128.40327096254785,4,final_output/output3
84.9780488739144,4,final_output/output3
204.1324580665232,4,final_output/output3
53.55903902448312,4,final_output/output3
40.24735883488454,4,final_output/output3
103.1975232924636,4,final_output/output3
249.9486673077192,4,final_output/output3
85.19237784176988,4,final_output/output3
106.4859831442424,4,final_output/output3
280.9738567558653,4,final_output/output3
221.63581949277398,4,final_output/output3
119.53607057447543,4,final_output/output3
171.5058898183656,4,final_output/output3
289.821712049268,4,final_output/output3
32.00832142820024,4,final_output/output3
88.0996724433086,4,final_output/output3
185.3891894535767,4,final_output/output3
257.91815351130265,4,final_output/output3
201.24999152220346,4,final_output/output3
135.1851768693845,4,final_output/output3
26.20475242965279,4,final_output/output3
97.50118980317629,4,final_output/output3
60.465577307364136,4,final_output/output3
395.38229968303307,4,final_output/output3
236.81867627379717,4,final_output/output3
59.49812680432057,4,final_output/output3
131.19797631937033,4,final_output/output3
172.715493441546,4,final_output/output3
270.1802014744869,4,final_output/output3
146.83813778357722,4,final_output/output3
72.53014057329138,4,final_output/output3
156.24774226521257,4,final_output/output3
139.05263142445116,4,final_output/output3
115.53257487671422,4,final_output/output3
62.63891268637914,4,final_output/output3
144.67803945336712,4,final_output/output3
133.42523764801663,4,final_output/output3
140.450116458867,4,final_output/output3
48.4205053215518,4,final_output/output3
65.56823475239604,4,final_output/output3
225.69253180302618,4,final_output/output3
260.1188561329595,4,final_output/output3
155.0936342003644,4,final_output/output3
85.4919852655579,4,final_output/output3
139.61616210745632,4,final_output/output3
113.51702993199282,4,final_output/output3
41.18427351655511,4,final_output/output3
107.77485645933741,4,final_output/output3
182.20809189726663,4,final_output/output3
16.763341963087985,4,final_output/output3
279.8999300825261,4,final_output/output3
396.07415830169646,4,final_output/output3
120.72998654611405,4,final_output/output3
221.719491020921,4,final_output/output3
225.45001490880813,4,final_output/output3
11.924114911928413,4,final_output/output3
86.09484607192257,4,final_output/output3
117.56810592274822,4,final_output/output3
67.76364440550641,4,final_output/output3
131.5790190454304,4,final_output/output3
330.35982556705375,4,final_output/output3
103.70383140328767,4,final_output/output3
70.4414031607819,4,final_output/output3
168.6854717223156,4,final_output/output3
371.04005479886763,4,final_output/output3
206.0809945888848,4,final_output/output3
103.37495407186103,4,final_output/output3
74.72257823293154,4,final_output/output3
124.42530884737779,4,final_output/output3
20.409063067217588,4,final_output/output3
122.00964410014197,4,final_output/output3
149.3148367821803,4,final_output/output3
268.18249466061957,4,final_output/output3
224.11572483131442,4,final_output/output3
237.14412220746075,4,final_output/output3
142.73643294422223,4,final_output/output3
308.96966223216657,4,final_output/output3
175.25002509167035,4,final_output/output3
168.3631242282107,4,final_output/output3
13.908958748759847,4,final_output/output3
109.62253865034216,4,final_output/output3
63.64339606323086,4,final_output/output3
165.94276623903292,4,final_output/output3
132.4274485132397,4,final_output/output3
122.47303711389075,4,final_output/output3
87.43448878601964,4,final_output/output3
208.71220644682504,4,final_output/output3
369.0759396153478,4,final_output/output3
191.7563610862372,4,final_output/output3
227.80543155884266,4,final_output/output3
84.4159224247549,4,final_output/output3
79.46337331593834,4,final_output/output3
180.2907793769668,4,final_output/output3
164.60478859792102,4,final_output/output3
162.47140104352042,4,final_output/output3
188.40307636059754,4,final_output/output3
165.74729914220208,4,final_output/output3
57.184553880920625,4,final_output/output3
187.96236987434145,4,final_output/output3
101.26485519139523,4,final_output/output3
221.06967049289818,4,final_output/output3
158.53427370318775,4,final_output/output3
107.98829383566083,4,final_output/output3
128.43994354477954,4,final_output/output3
178.84788316713434,4,final_output/output3
188.70005503943094,4,final_output/output3
134.395403991533,4,final_output/output3
142.5631345067727,4,final_output/output3
91.25525383909257,4,final_output/output3
43.65663380138143,4,final_output/output3
129.31992720898518,4,final_output/output3
257.2146522530119,4,final_output/output3
277.16830709391354,4,final_output/output3
263.9254408365513,4,final_output/output3
172.98821420892497,4,final_output/output3
354.53562704960626,4,final_output/output3
130.23463337729996,4,final_output/output3
104.1679349097446,4,final_output/output3
137.13533555051393,4,final_output/output3
172.20116094956495,4,final_output/output3
317.31479456400524,4,final_output/output3
62.6318906225347,4,final_output/output3
257.4523681253436,4,final_output/output3
110.79323975549607,4,final_output/output3
138.43993760138716,4,final_output/output3
84.95665716526024,4,final_output/output3
41.15488765597502,4,final_output/output3
156.43919337042502,4,final_output/output3
201.34334599989805,4,final_output/output3
330.8565586045446,4,final_output/output3
75.63454558225413,4,final_output/output3
85.2545712513491,4,final_output/output3
103.82638983676749,4,final_output/output3
232.61951551237954,4,final_output/output3
44.47167359195176,4,final_output/output3
173.67496809303,4,final_output/output3
307.6923573035416,4,final_output/output3
201.8933015687103,4,final_output/output3
228.22046611114578,4,final_output/output3
206.49920611363342,4,final_output/output3
169.40980331989948,4,final_output/output3
182.67336008375858,4,final_output/output3
232.4774757800696,4,final_output/output3
264.45364811852005,4,final_output/output3
134.49359361734125,4,final_output/output3
185.623010410868,4,final_output/output3
250.22339296031896,4,final_output/output3
119.38707064110072,4,final_output/output3
98.28779944662945,4,final_output/output3
199.55930146372964,4,final_output/output3
179.25315938816004,4,final_output/output3
125.27737420967354,4,final_output/output3
132.92805225411283,4,final_output/output3
76.7084730431865,4,final_output/output3
180.00493400135795,4,final_output/output3
298.5349368846068,4,final_output/output3
213.8888479028831,4,final_output/output3
272.30179437295607,4,final_output/output3
67.37623966860912,4,final_output/output3
26.166157821723395,4,final_output/output3
81.25892000050436,4,final_output/output3
134.71037777814865,4,final_output/output3
24.675920780381954,4,final_output/output3
212.35254049654318,4,final_output/output3
84.14233242426683,4,final_output/output3
176.32579952312773,4,final_output/output3
201.21178545261265,4,final_output/output3
257.9832597886066,4,final_output/output3
90.64337967505824,4,final_output/output3
258.82241840619923,4,final_output/output3
108.00580507355319,4,final_output/output3
222.3999121029952,4,final_output/output3
291.44266289810616,4,final_output/output3
315.13008083943254,4,final_output/output3
138.3565281295767,4,final_output/output3
233.84399939119078,4,final_output/output3
330.78953511197454,4,final_output/output3
266.35235086396943,4,final_output/output3
291.89287291926934,4,final_output/output3
97.42139905871555,4,final_output/output3
68.60742309415951,4,final_output/output3
70.43851331835864,4,final_output/output3
281.0880776689278,4,final_output/output3
97.74745630889454,4,final_output/output3
